actual_xgb,probability_xgb
0,0.03405726
0,0.021842428
0,0.6713477
0,0.0013004043
0,0.014259382
0,0.0031789143
0,0.027769651
0,0.026815584
0,0.19920723
0,0.75823116
0,0.016419604
0,0.122948185
0,0.00086593686
0,0.016680354
0,0.0008064732
0,0.9078162
0,0.0074158884
0,0.24761805
0,0.045397446
0,0.060147174
0,0.0056369747
1,0.94502574
0,0.17621708
1,0.15877365
0,0.0016771164
0,0.85870564
0,0.000893627
0,0.0038992835
0,0.0030866032
0,0.009482618
0,0.103286624
0,0.14303808
0,0.047162015
0,0.67364395
1,0.64500874
0,0.00078716734
0,0.033423338
0,0.35415944
0,0.6808581
0,0.0020157988
0,0.066987336
0,0.020203
0,0.04058301
1,0.78189343
0,0.49969107
0,0.010064176
0,0.51212984
0,0.0006652498
0,0.002986501
1,0.6086635
0,0.009331491
0,0.0019085612
0,0.4117528
0,0.0017299511
0,0.021953275
0,0.01713184
0,0.51612836
0,0.4320858
0,0.19536252
0,0.0018502902
0,0.012432488
0,0.06408638
0,0.001543137
0,0.09655902
0,0.084172696
0,0.017953904
0,0.25956696
0,0.06273964
1,0.9019275
0,0.07183465
0,0.0033117267
0,0.009996114
0,0.007012788
0,0.0007180866
1,0.59556437
0,0.21618462
0,0.010669857
0,0.20622608
0,0.011197016
0,0.16030712
0,0.00028958684
0,0.51843953
0,0.13440116
0,0.013301046
0,0.0026328345
0,0.040512815
0,0.054472998
0,0.00021751768
0,0.0012127397
0,0.2652678
0,0.0007944268
0,0.016790967
0,0.028508322
1,0.65821785
0,0.18055701
0,0.08338025
0,0.5347245
0,0.0474592
0,0.030840775
0,0.028279852
0,0.9158127
0,0.9158926
0,0.016245948
0,0.020382103
0,0.83379745
0,0.1062588
0,0.44569826
0,0.0026439554
0,0.17015447
0,0.31874266
1,0.7900588
0,0.021387737
0,0.008482957
0,0.013603012
0,0.08834596
0,0.021389095
0,0.00538107
0,0.0002708074
1,0.8874413
0,0.0026396147
0,0.33917013
0,0.0064331843
0,0.0408654
0,0.15888791
0,0.023381902
0,0.08658342
0,0.006923275
0,0.68446577
0,0.017707355
0,0.81838846
0,0.73639
0,0.19774064
0,0.5879345
0,0.0065625613
0,0.63158405
0,0.024753159
0,0.021794194
0,0.720103
0,0.9373311
0,0.009892
0,0.2990872
0,0.8622062
0,0.019691655
0,0.67589706
0,0.0058753784
0,0.0069831586
0,0.02131742
0,0.9421893
0,0.04532488
0,0.0008621657
0,0.020343497
0,0.36106706
0,0.00026030207
1,0.7142313
0,0.04958847
0,0.33351192
0,0.029108688
0,0.6799155
0,0.04396233
0,0.17167868
0,0.032548856
0,0.04848803
0,0.07786679
0,0.17272568
0,0.8884145
0,0.029516606
0,0.024862777
0,0.008684512
0,0.014933324
0,0.0007530112
0,0.072294176
0,0.009470837
1,0.98106134
0,0.0054987213
0,0.35601816
0,0.015114543
0,0.017547578
0,0.0020920597
0,0.009124163
0,0.016813222
0,0.017903766
0,0.04291175
1,0.689895
0,0.014117893
0,0.0023365272
0,0.0016429222
0,0.06150746
0,0.0020238159
0,0.1776133
0,0.0032354542
0,0.00016551068
0,0.014095597
1,0.8066452
0,0.0011703979
1,0.96627766
1,0.9407361
0,0.005541691
0,0.3627127
1,0.80225825
0,0.16212465
0,0.00053430465
0,0.4991307
0,0.672551
0,0.27466118
0,0.6337766
0,0.08582462
0,0.4417916
0,0.0015406683
0,0.105256066
0,0.00599735
0,0.00085518206
1,0.961634
0,0.065583505
0,0.0026175166
0,0.0019703018
0,0.014482854
0,0.006055303
0,0.032789152
1,0.9549829
0,0.006408924
0,0.0007060606
1,0.95169556
0,0.01702032
0,0.5638217
0,0.14080411
0,0.01942771
0,0.22463481
0,0.027558995
0,0.03793831
0,0.045334283
0,0.0108676385
0,0.01230748
0,0.89967436
0,0.3852206
1,0.9283709
0,0.0013037869
0,0.031358834
0,0.68823516
0,0.048851397
0,0.05898587
0,0.030928373
0,0.025867358
0,0.2921461
0,0.14357391
0,0.7682241
0,0.012773774
0,0.023002941
0,0.061237317
0,0.018055081
0,0.7612911
0,0.0018199326
0,0.058871068
0,0.023650637
1,0.9799912
0,0.017625192
0,0.0061619068
0,0.016893731
0,0.022609666
1,0.7215352
0,0.21619916
0,0.0043985024
1,0.8495345
0,0.6611808
0,0.8821656
1,0.756828
0,0.50687754
0,0.86126065
0,0.28422037
0,0.006148261
0,0.010841313
0,0.010829333
0,0.044452693
0,0.9380235
0,0.0016110505
0,0.0064838757
0,0.38662055
0,0.68744147
0,0.03313789
0,0.00030890742
0,0.017512731
0,0.0064296317
0,0.059129857
0,0.009822544
0,0.4162855
0,0.023339827
0,0.10869067
0,0.06917353
0,0.44036344
0,0.014657792
0,0.14363687
0,0.9433429
0,0.37092882
0,0.84407353
0,0.31449378
0,0.2724502
0,0.9891138
0,0.004336142
0,0.11012757
0,0.0053494205
0,0.7408103
1,0.88409305
0,0.0026518637
0,0.062162362
0,0.023821132
1,0.5728992
0,0.012768682
0,0.60657626
0,0.56033003
0,0.9491527
0,0.33132118
0,0.0205375
0,0.07406907
0,0.11849492
0,0.0027720502
0,0.25581363
0,0.030985674
0,0.027338006
0,0.0014775061
0,0.076759025
0,0.0025699805
0,0.087064244
0,0.0042054434
0,0.0034630233
0,0.026074855
1,0.58462644
0,0.6111169
0,0.09221701
0,0.019756027
0,0.04697896
1,0.82710856
0,0.30024678
0,0.0025845685
0,0.076374665
0,0.62800896
0,0.2688984
0,0.0026101486
0,0.00068952615
0,0.0030401885
0,0.57982045
0,0.0016202689
0,0.21675907
1,0.88419616
0,0.35381484
0,0.0060348036
0,0.012828971
0,0.786715
0,0.0072035417
0,0.0050461898
1,0.15401503
1,0.66928595
0,0.0042500603
1,0.77645487
0,0.06631723
0,0.7886451
0,0.036913745
0,0.0026757405
0,0.0028364705
0,0.012647926
0,0.0074541704
0,0.24067926
0,0.0003869887
0,0.11993842
0,0.021342136
1,0.99218106
0,0.4889238
0,0.042766545
0,0.047534335
0,0.08667107
1,0.9429636
0,0.73051053
1,0.55030495
0,0.5392129
1,0.87482566
1,0.8236193
0,0.16411561
0,0.014970406
0,0.012253793
0,0.0019033707
0,0.17150998
0,0.0018153526
0,0.37761253
1,0.9307398
0,0.3497727
0,0.19662145
0,0.034822665
0,0.027180066
0,0.78038687
0,0.78682536
0,0.26468614
0,0.022704713
0,0.00033954706
1,0.79117465
0,0.0046200356
0,0.21022348
0,0.13125126
0,0.0068473076
0,0.0018783879
0,0.21714018
0,0.03133799
0,0.0016670187
0,0.023383329
0,0.021289071
0,0.34493557
0,0.0028623096
0,0.06505012
0,0.017258605
0,0.4708273
0,0.024144612
0,0.008298549
0,0.44244307
0,0.0018809491
0,0.0042051403
0,0.051888812
0,0.053661633
0,0.012958292
0,0.64261156
0,0.31375828
1,0.19502956
0,0.033024628
1,0.08997624
0,0.03415348
0,0.29605687
0,0.035918754
0,0.0024218985
0,0.06844256
0,0.0044842553
0,0.06673705
0,0.057229523
0,0.020257814
0,0.036692854
0,0.012621722
0,0.016879704
0,0.004319919
0,0.046380498
0,0.021708777
0,0.2525215
1,0.81946343
0,0.9211354
0,0.18741792
0,0.00056010316
1,0.95206255
0,0.015447714
0,0.07428962
0,0.029606787
0,0.1764475
0,0.009131646
0,0.03759358
0,0.0017595615
0,0.0008526024
0,0.0065854467
0,0.0036270493
0,0.014410801
0,0.050288573
0,0.067025624
0,0.24306306
0,0.37013972
0,0.011082043
0,0.0071562063
0,0.74508923
1,0.9657875
0,0.0017779422
0,0.5554205
0,0.102564596
0,0.030291233
0,0.15256539
0,0.06498165
0,0.003092281
0,0.10129612
0,0.83286566
1,0.94876915
0,0.017183335
0,0.033165976
0,0.008426425
0,0.009472189
0,0.012920673
0,0.03281496
0,0.34221885
0,0.038734064
0,0.48719618
0,0.20563418
0,0.5330992
1,0.89764005
0,0.03654681
0,0.068606585
0,0.28809938
0,0.46881217
0,0.56149524
0,0.3210427
0,0.79035497
0,0.016458794
0,0.047574993
0,0.020301465
0,0.08552908
0,0.0020910644
0,0.0019585048
0,0.9831949
0,0.026649082
0,0.7990931
0,0.041109033
0,0.030769447
0,0.006127461
0,0.22112843
0,0.014366751
0,0.78780544
0,0.24771348
0,0.19641449
0,0.003220134
0,0.3909559
0,0.0045382893
1,0.56147003
0,0.9356413
0,0.23429196
1,0.93998116
1,0.8393398
0,0.13799047
0,0.0017852308
0,0.017539294
0,0.40371412
0,0.5954471
0,0.0010383743
0,0.33046326
0,0.05378997
0,0.0011343333
1,0.7018554
0,0.027576996
0,0.0048897425
0,0.005843763
0,0.30338082
0,0.0008783984
1,0.8453678
0,0.035418972
0,0.02454183
0,0.79687625
0,0.2547517
0,0.00043905995
0,0.44890738
0,0.39463767
0,0.01812556
0,0.0033718883
1,0.81731707
0,0.008041
0,0.17063151
0,0.4612969
0,0.0033136206
0,0.095323764
0,0.054233514
0,0.021344943
0,0.01251954
1,0.9358396
0,0.00060287653
0,0.11345762
1,0.91594017
0,0.000214053
0,0.39332628
0,0.25778845
0,0.0048128073
0,0.68222404
0,0.007690714
0,0.11166419
0,0.004860839
0,0.042095322
0,0.0030606934
0,0.102797605
0,0.5069287
0,0.054987606
1,0.99405706
0,0.004837931
0,0.008116022
0,0.026254324
0,0.0012154435
0,0.088328145
1,0.6129982
0,0.23571743
0,0.0033790814
0,0.0068911845
0,0.043460008
0,0.02115103
1,0.753043
0,0.17816137
0,0.043021407
0,0.07034948
0,0.052910015
0,0.052778326
0,0.0019791978
0,0.85369945
0,0.102230355
0,0.45512444
0,0.90697205
0,0.00065649825
0,0.08280911
0,0.122949556
0,0.9251631
0,0.5324065
0,0.0022470239
0,0.29266968
0,0.0030475701
0,0.028443469
1,0.5635154
0,0.010853352
1,0.92418885
0,0.44573307
0,0.0026944804
0,0.00022853348
0,0.0038762968
0,0.75368625
0,0.11805425
0,0.031877495
0,0.3013819
0,0.056023575
0,0.06665677
0,0.0006125003
0,0.019710217
1,0.8921232
0,0.030851664
0,0.0025295527
0,0.19113673
1,0.9600885
0,0.0005235548
0,0.13117465
0,0.024986656
0,0.5057407
1,0.28818953
0,0.0074468507
0,0.30862778
0,0.013164749
0,0.0019011219
0,0.0021767893
0,0.08661588
0,0.15400285
0,0.015245378
0,0.8165745
0,0.046116028
0,0.16242687
0,0.04367059
0,0.0037180698
1,0.9684825
0,0.48423287
0,0.012872985
1,0.91816944
0,0.35879332
0,0.07425228
0,0.00044479122
0,0.6803494
0,0.0021515018
0,0.75698644
1,0.8603792
0,0.047096312
0,0.24444573
0,0.08710797
1,0.9713751
0,0.043242026
0,0.004176463
1,0.89862794
0,0.025292942
0,0.00025970687
0,0.09428199
0,0.005080948
0,0.562136
0,0.6822836
0,0.3716525
0,0.0018637895
0,0.15895873
0,0.019546667
0,0.02331104
0,0.7672977
0,0.63838905
0,0.0082211355
0,0.017046493
1,0.8109601
0,0.0024121432
0,0.01038778
0,0.013888514
0,0.0055233003
0,0.40971258
1,0.59577066
1,0.8915012
0,0.015901437
0,0.9047908
1,0.86467105
1,0.78856426
0,0.026459577
0,0.19281162
0,0.013910036
0,0.32205427
0,0.0001135866
0,0.051726837
1,0.9208413
0,0.586354
1,0.10411375
0,0.009845346
0,0.10547854
0,0.01862164
0,0.2171534
0,0.0007807267
0,0.018252172
0,0.00018104224
0,0.011617855
0,0.9707765
1,0.94313514
0,0.0027132856
0,0.013053561
0,0.047115922
0,0.0075610047
1,0.81818223
0,0.40733257
0,0.0016934032
0,0.0035997734
0,0.0010342795
0,0.89510673
0,0.02374521
0,0.07063788
0,0.075454324
0,0.0046704886
0,0.0013434644
0,0.24249122
0,0.021975622
0,0.0030217208
0,0.3671639
1,0.99195063
0,0.009638836
0,0.032811027
0,0.0046064514
0,0.23879169
0,0.013809391
0,0.0045736167
0,0.34050846
0,0.017962718
0,0.26597366
0,0.024022974
0,0.6685176
0,0.0031222547
0,0.0050959657
0,0.019905398
0,0.33446878
0,0.007298866
0,0.5010467
0,0.3954828
0,0.1330081
0,0.0007137606
0,0.016299313
0,0.0004836429
0,0.41354862
0,0.050220445
0,0.018528987
0,0.03272949
0,0.69912916
0,0.021261606
1,0.033191588
0,0.37352836
0,0.009839988
1,0.9733061
0,0.22226438
1,0.95374936
1,0.47434568
0,0.15039212
0,0.011598176
0,0.5076175
0,0.0014788643
0,0.66620225
0,0.0013014023
0,0.041790146
0,0.07844665
0,0.030622024
0,0.006090264
1,0.5742863
0,0.015032029
0,0.25184235
0,0.0010775873
0,0.40066153
0,0.059676755
0,0.00944938
0,0.020837957
0,0.00855154
0,0.0016313507
0,0.07951266
1,0.88103986
0,0.37080404
0,0.09465414
0,0.90318245
0,0.029728606
1,0.96880037
0,0.0015787912
0,0.0059924885
0,0.0010825136
1,0.26167595
0,0.014376484
0,0.022612095
1,0.46177682
0,0.2741171
0,0.0048212013
1,0.55603063
0,0.48416623
0,0.70904934
0,0.19395599
0,0.9240307
0,0.32388723
1,0.6789537
1,0.3798181
0,0.13085824
0,0.014717665
0,0.034878634
0,0.898403
0,0.10978418
0,0.90427893
0,0.0020096975
0,0.010312767
0,0.02199407
0,0.84282094
0,0.3065384
0,0.0067229476
0,0.76328325
0,0.00866329
0,0.0017012042
0,0.71825
0,0.026722154
0,0.36722422
0,0.0011965785
0,0.90391725
0,0.5876635
0,0.003645133
0,0.0067579974
0,0.88019955
0,0.275274
0,0.0004374814
0,0.0077533247
0,0.26496366
0,0.005344447
1,0.9675039
0,0.007763757
0,0.41291133
0,0.0030363193
0,0.03083587
0,0.60910445
0,0.0023282142
0,0.00088798633
0,0.012445047
0,0.13417353
0,0.0013080805
0,0.020301014
0,0.05821997
0,0.17680876
0,0.007063444
0,0.0031559125
0,0.0037567148
0,0.905137
1,0.55775476
1,0.900695
1,0.97791016
0,0.8184382
0,0.00028791718
0,0.0010157204
0,0.01084699
1,0.87720746
0,0.2371766
0,0.01497471
0,0.0011246288
0,0.15424703
0,0.39958903
0,0.005066477
0,0.0020646192
0,0.040031668
0,0.74064106
0,0.003066663
0,0.032939367
0,0.16435072
0,0.008850324
0,0.56566954
0,0.58721936
0,0.027289486
0,0.013895098
1,0.94439083
0,0.058136806
0,0.08414225
0,0.015187322
0,0.010358601
0,0.026602663
0,0.16236624
0,0.029566776
0,0.007112092
0,0.76460356
0,0.04603857
0,0.023525756
0,0.019097945
0,0.06969432
0,0.008382372
0,0.012452258
0,0.09560932
0,0.4325151
0,0.87249094
0,0.7966342
0,0.5838897
0,0.0055847904
0,0.07827037
0,0.9857794
0,0.6773746
0,0.051532708
0,0.023537617
0,0.0011916902
0,0.6798225
0,0.06959798
1,0.974256
0,0.0014927129
0,0.020001272
0,0.043845575
0,0.014593539
1,0.97340775
0,0.0005565435
0,0.0062304176
0,0.0072795367
0,0.018872948
1,0.24019031
0,0.008009099
1,0.93995
0,0.6196804
0,0.8050128
0,0.11049474
0,0.035768054
0,0.007100532
1,0.9255099
0,0.73695856
0,0.6708304
0,0.00084583677
0,0.04962976
0,0.031642515
0,0.09144042
0,0.038069136
0,0.23996162
0,0.0049462207
0,0.013415525
0,0.018702334
0,0.005957453
0,0.83098644
0,0.110749274
0,0.0076023
0,0.027974702
0,0.036089066
1,0.68486106
0,0.015542502
1,0.6842799
0,0.17689283
0,0.0017303802
0,0.5216305
0,0.38859463
1,0.8355054
0,0.01694337
0,0.00838081
0,0.0025453048
0,0.44113517
0,0.029846743
0,0.92416185
0,0.024998484
0,0.18045786
0,0.0010889802
0,0.04592755
0,0.0027248247
0,0.0024132277
0,0.4389576
0,0.0056974106
1,0.96657217
0,0.011786927
0,0.021595668
0,0.0018344546
1,0.8718728
0,0.005081093
0,0.0029485913
0,0.051623892
0,0.39074853
0,0.0031955056
0,0.7067538
0,0.19067757
0,0.867333
0,0.022163147
0,0.026189758
0,0.12655242
0,0.0018861099
0,0.0108461045
1,0.9886354
0,0.91677403
0,0.08182794
0,0.28423104
0,0.23778458
0,0.030772705
0,0.053968873
0,0.57377416
0,0.10538823
0,0.029284166
0,0.5948821
0,0.63934517
0,0.9264231
0,0.84267557
0,0.0059323763
0,0.83404493
0,0.012103994
0,0.09165562
1,0.8669046
1,0.9561739
0,0.11130343
0,0.0072399164
0,0.48072278
0,0.11839166
0,0.13510607
0,0.30310494
0,0.884907
0,0.014036743
0,0.00022022304
0,0.012511561
0,0.012910242
0,0.00116492
0,0.0025914526
0,0.84203184
0,0.021959696
1,0.867251
0,0.7022079
0,0.009783492
0,0.01668173
0,0.45390865
0,0.85505545
0,0.018051485
1,0.7341099
0,0.075145245
0,0.12435721
0,0.11306833
1,0.7590692
1,0.5626231
0,0.0032818862
0,0.02614844
0,0.0063234246
0,0.0033800849
0,0.020286504
0,0.0066539375
0,0.005915164
0,0.024677442
0,0.074617654
0,0.008572551
0,0.0032254325
0,0.18099667
0,0.0014316303
0,0.19353831
0,0.1612819
0,0.015492631
0,0.31389707
0,0.011173952
0,0.0051681674
0,0.0007091046
0,0.63102484
0,0.6902509
0,0.045841698
0,0.0019893583
1,0.5898103
0,0.013261009
0,0.015966695
0,0.01983424
0,0.016598135
0,0.15399717
0,0.26501736
0,0.035466563
0,0.88646936
0,0.04613471
1,0.8910437
1,0.9825433
0,0.0012027262
0,0.89745194
0,0.0006094388
0,0.13360296
0,0.005152315
0,0.0051111877
0,0.06716725
0,0.0023470782
0,0.14700496
0,0.00026687453
0,0.0013831253
0,0.059364267
0,0.10234066
0,0.0048294123
0,0.0031319417
0,0.086176574
0,0.05765532
0,0.00192617
0,0.15467855
1,0.9728469
0,0.006382981
1,0.65196604
0,0.21163644
0,0.009845918
0,0.83681536
0,0.0063840305
0,0.010861376
0,0.071508
0,0.0018132007
0,0.22799958
0,0.22634025
0,0.36431316
1,0.8074325
0,0.5992215
0,0.0640544
0,0.017698316
0,0.0032722887
0,0.014418177
0,0.009659983
0,0.7351734
0,0.0005928888
1,0.5887487
0,0.037665647
0,0.00829743
0,0.040053528
0,0.0049920375
0,0.005012852
0,0.09934345
0,0.004032183
0,0.57470655
0,0.10456254
0,0.01424654
0,0.0026756069
0,0.45443487
0,0.3575179
0,0.28231144
0,0.004248501
0,0.00085091667
0,0.0164725
0,0.53941333
0,0.28056923
0,0.012256811
0,0.62603647
0,0.10304761
0,0.012921756
1,0.8404548
1,0.88814616
0,0.0105297165
1,0.57122356
0,0.064728834
0,0.024540935
0,0.013017764
1,0.87048274
0,0.037642952
0,0.05034424
1,0.22862396
0,0.058790654
0,0.002974208
0,0.7906838
0,0.22830245
0,0.050369255
0,0.08266304
0,0.047349673
0,6.5535656e-05
0,0.40379208
0,0.010673835
0,0.0149777755
0,0.017820265
0,0.006539507
0,0.012960068
0,0.18271327
0,0.045844723
0,0.010160178
1,0.9412562
0,0.0046377457
0,0.011192635
0,0.021934813
0,0.0020849938
0,0.033097666
1,0.9824578
0,0.22398825
0,0.009276139
0,0.050542366
0,0.598981
0,0.5081078
0,0.12138037
0,0.5563497
0,0.02944793
0,0.050985467
0,0.03296866
0,0.93476176
0,0.04126976
0,0.004568839
0,0.9559666
0,0.0057999664
0,0.4051255
0,0.31330913
0,0.087853245
0,0.12644115
1,0.35873446
0,0.022525191
0,0.0029180355
0,0.2163588
0,0.28259748
0,0.69145364
0,0.04104263
0,0.14061835
0,0.17688257
0,0.1665993
0,0.39209884
0,0.21130458
0,0.1504181
0,0.0009450805
0,0.051008325
0,0.0010359851
0,0.003405173
0,0.8735801
0,0.025353879
0,0.060872793
0,0.31688395
1,0.33207121
0,0.06214115
0,0.023831606
1,0.8000284
0,0.592101
0,0.012782195
0,0.00015713167
0,0.092185944
0,0.35622054
0,0.43760726
0,0.004304059
0,0.010050077
1,0.92645764
0,0.017559363
0,0.0064295097
0,0.7988831
0,0.1734653
0,0.010564087
0,0.39917803
0,0.022616278
1,0.9329482
0,0.003062341
0,0.002156801
0,0.0032887517
0,0.6150258
1,0.92637527
0,0.5949364
0,0.028313538
0,0.006637726
0,0.032061603
0,0.00030116687
0,0.11076654
0,0.03386161
0,0.00092001463
0,0.055123385
0,0.3748557
0,0.033117052
0,0.06781847
0,0.009581873
0,0.004456263
0,0.0025974002
0,0.0943635
0,0.8687281
0,0.0428968
0,0.6882576
0,0.45750788
0,0.031765882
0,0.4463873
0,0.102071665
0,0.6140365
0,0.90647787
0,0.010205504
0,0.009440743
0,0.558176
0,0.010698885
0,0.07105784
0,0.008317351
0,0.3272627
0,0.07258986
1,0.96753615
1,0.58798707
0,0.0078027835
0,0.009826171
1,0.6315186
0,0.010550335
0,0.02667784
0,0.81720227
0,0.015411378
0,0.8076408
0,0.03109341
0,0.6944926
0,0.30331767
0,0.019643432
1,0.92268854
0,0.003547169
0,0.007569468
0,0.061599288
0,0.19343548
0,0.04386147
0,0.16773248
0,0.026538327
0,0.40325814
0,0.016989363
1,0.9595799
0,0.07042381
0,0.012719821
0,0.0015381428
0,0.002854059
0,0.1377762
0,0.20918897
0,0.030936899
0,0.065325834
0,0.0017230599
0,0.0008322063
0,0.061190225
0,0.8053262
0,0.024027718
0,0.91660273
0,0.010586549
0,0.5834838
0,0.5254539
0,0.55096865
0,0.01166721
0,0.015219429
0,0.35682508
0,0.060661852
0,0.00046618434
0,0.002785508
0,0.031406146
0,0.011126629
0,0.92057204
0,0.004481174
0,0.022024026
0,0.0018256111
1,0.64560425
0,0.009017104
0,0.04374612
0,0.035572596
0,0.016001351
0,0.022517726
0,0.014370107
0,0.24478653
0,0.54713356
0,0.4449989
0,0.06109645
0,0.0005839571
0,0.7652406
1,0.809017
0,0.011337481
0,0.9939201
0,0.29000956
0,0.01611694
0,0.723969
1,0.475677
0,0.047266886
0,0.009261409
0,0.37793803
0,0.019741349
0,0.08002122
0,0.0019663593
0,0.3786201
0,0.018671198
0,7.8831115e-05
1,0.922647
1,0.9808137
0,0.009103106
0,0.2555881
1,0.9387009
0,0.8501575
1,0.59881115
0,0.00042961864
0,0.72162044
0,0.00091496017
0,0.939752
0,0.012776925
0,0.04378148
0,0.0013639281
1,0.83844644
0,0.003332802
0,0.69485456
0,0.051519174
0,0.07782315
0,0.009507853
0,0.16342331
0,0.01462098
0,0.13797435
0,0.45881814
0,0.7368715
0,0.32517895
0,0.8905205
0,0.13038091
0,0.01916706
0,0.0008245689
1,0.97958344
0,0.0017963398
0,0.012009144
0,0.012083861
0,0.66804713
1,0.91186816
0,0.00046865476
0,0.016005421
1,0.8867529
0,0.0017280246
0,0.0039122174
0,0.9368668
0,0.14949682
0,0.001030727
0,0.00053904194
0,0.0013421419
0,0.005134496
0,0.024958529
0,0.042732455
1,0.56511945
0,0.002887429
0,0.17027391
0,0.56564444
0,0.06807325
0,0.026631115
0,0.012660711
1,0.9503368
0,0.0011521671
0,0.00014352499
0,0.022618758
0,0.6091108
0,0.14743312
0,0.011083882
0,0.060665846
0,0.048047587
0,0.03907244
0,0.22038366
0,0.04639663
0,0.3475917
0,0.046481896
0,0.82600355
1,0.89984673
0,0.93408006
0,0.31119117
0,0.6478709
0,0.57544225
0,0.008410082
0,0.16549689
0,0.06434303
0,0.005467236
0,0.014038532
0,0.09313704
0,0.022126341
0,0.11904333
0,0.0011170853
0,0.005627511
0,0.6709836
0,0.0036215943
0,0.068971574
0,0.0018068907
0,0.0010258455
0,0.8446402
0,0.83457226
0,0.077271864
0,0.032879833
0,0.014475825
0,0.0092052985
0,0.0004055595
0,0.005430661
1,0.81391037
0,0.016803717
0,0.0077166096
0,0.020191653
0,0.031055013
0,0.13192844
1,0.29179636
0,0.19816583
1,0.8192873
0,0.07977822
0,0.023062132
0,0.0032733867
0,0.0013841348
0,0.019069474
0,0.78617173
0,0.5120653
0,0.5581128
0,0.7523211
0,0.2067618
0,0.45235527
0,0.74048764
0,0.009010754
0,0.0034271588
0,0.093453996
1,0.94650215
0,0.21260884
0,0.0014917005
0,0.72019285
0,0.05899843
0,0.32027993
0,0.06316181
0,0.0024288832
0,0.90130925
0,0.19167791
1,0.69098336
0,0.00072751666
0,0.6448066
0,0.07676985
1,0.3542066
0,0.11967144
0,0.3595965
0,0.01851748
0,0.16544062
0,0.023239376
1,0.90742207
1,0.9555183
0,0.0014651512
0,0.20293082
0,0.5764266
0,0.0082655605
0,0.014886463
0,0.73879683
0,0.7626902
0,0.007645542
0,0.002184757
0,0.00032366443
0,0.006590658
0,0.0041939234
0,0.0071512517
0,0.00017342488
1,0.84934926
0,0.016589498
0,0.0064806296
0,0.002015483
0,0.13788085
0,0.0016996873
0,0.76975834
0,0.47669646
0,0.8494603
0,0.007479172
0,0.0017774013
0,0.29490378
0,0.013336945
0,0.18145184
0,0.07257806
0,0.45112354
1,0.7385174
0,0.008165118
0,0.49225235
0,0.4573477
0,0.034165114
0,0.0020071627
0,0.04028609
0,0.025569355
0,0.10128097
0,0.022727773
0,0.031233922
1,0.84735876
1,0.92012584
0,0.00027457427
1,0.6139473
0,0.030176412
0,0.00081332715
0,0.0014646817
0,0.0039527556
0,0.036016963
0,0.4145718
0,0.0006635345
0,0.007615554
0,0.6204305
0,0.14091702
0,0.06779047
0,0.094146736
0,0.0152204
0,0.8702011
0,0.0040604193
0,0.00821365
0,0.010281438
0,0.5397602
0,0.008705555
1,0.8773028
0,0.052747857
1,0.95814455
0,0.35534894
1,0.7172083
0,0.0045324382
0,0.027281463
0,0.12940064
0,0.009927969
0,0.014791681
0,0.6454658
1,0.9628822
0,0.2733914
0,0.00240753
0,0.7231216
0,0.004142591
1,0.8121146
0,0.002525534
1,0.95609194
0,0.0013027516
0,0.042936884
0,0.44317374
0,0.3811877
0,0.0610356
0,0.08864846
0,0.01982329
0,0.06703289
0,0.0049837735
0,0.3941763
1,0.73493135
0,0.57662004
1,0.8097426
0,0.25533053
0,0.0013289244
0,0.54587376
0,0.014028199
0,0.011529471
0,0.000777642
0,0.15093356
0,0.05156656
0,0.012688834
0,0.009163863
0,0.038940374
0,0.01727584
0,0.0001962498
0,0.021843558
0,0.0070837163
0,0.0016138157
0,0.33696336
0,0.00021272582
0,0.29036102
0,0.22120386
0,0.40939367
0,0.045145694
0,0.031310152
0,0.02117336
1,0.618258
0,0.03649099
0,0.009061368
1,0.8870212
0,0.07127067
0,0.092160724
0,0.021171724
0,0.008788338
0,0.6279852
0,0.7300876
0,0.17285979
0,0.0011223283
0,0.00014633777
1,0.96743447
0,0.8869957
0,0.069812864
